wavfilename,predefined_set,sample_rate,duration,species,individual_id,taxon,hierarchical_labels,call_type_label
cutted_day1_PC1106_0215.wav,train,44100,4.631496598639456,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1109_0016.wav,train,44100,1.4665079365079363,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0376.wav,train,44100,2.938185941043084,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0313.wav,train,44100,5.655306122448979,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0259.wav,train,44100,5.696054421768707,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0239.wav,train,44100,4.564081632653061,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0370.wav,train,44100,3.9427210884353743,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1105_0008.wav,train,44100,6.494104308390023,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1106_0158.wav,train,44100,7.270612244897959,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0483.wav,train,44100,5.333333333333333,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0153.wav,train,44100,4.400612244897959,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1101_0140.wav,train,44100,6.548072562358277,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0109.wav,train,44100,4.909705215419502,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1102_0188.wav,train,44100,2.8451020408163266,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1102_0055.wav,train,44100,3.894829931972789,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1110_0041.wav,train,44100,7.2627664399092975,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1113_0148.wav,train,44100,7.410952380952381,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1101_0006.wav,train,44100,4.094285714285714,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0297.wav,train,44100,2.646689342403628,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1104_0062.wav,train,44100,9.980204081632651,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1107_0602.wav,train,44100,4.396712018140589,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1110_0192.wav,train,44100,9.165442176870748,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1102_0057.wav,train,44100,4.674149659863946,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1107_0009.wav,train,44100,11.728390022675738,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F72726_0018.wav,train,44100,5.8429024943310655,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1108_0227.wav,train,44100,5.545215419501134,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0360.wav,train,44100,4.325487528344671,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1105_0045.wav,train,44100,3.363809523809524,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1108_0034.wav,train,44100,6.734807256235828,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1105_0153.wav,train,44100,4.44249433106576,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1106_0378.wav,train,44100,5.076712018140589,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0275.wav,train,44100,8.099410430839002,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F91903_0003.wav,train,44100,3.64859410430839,chiffchaff,F91903,bird,bird_chiffchaff_F91903,
cutted_day1_PC1108_0081.wav,train,44100,1.34578231292517,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0415.wav,train,44100,2.2720861678004534,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0247.wav,train,44100,10.652585034013605,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0302.wav,train,44100,1.6824489795918367,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0208.wav,train,44100,8.28485260770975,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1103_0153.wav,train,44100,2.6724263038548752,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1106_0304.wav,train,44100,8.119047619047619,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1105_0140.wav,train,44100,6.048480725623583,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1113_0060.wav,train,44100,5.36,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1113_0049.wav,train,44100,13.479614512471656,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1101_0292.wav,train,44100,4.412902494331066,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0535.wav,train,44100,11.32310657596372,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgy_F72726_0005.wav,train,44100,13.528707482993198,chiffchaff,F72726,bird,bird_chiffchaff_F72726,
cutted_day1_PC1107_0271.wav,train,44100,4.265283446712018,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1106_0448.wav,train,44100,5.7418820861678,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1113_0015.wav,train,44100,5.7159410430839,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1102_0087.wav,train,44100,1.3229478458049886,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1102_0141.wav,train,44100,3.2703854875283445,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0253.wav,train,44100,5.6499092970521545,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0362.wav,train,44100,1.903809523809524,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0435.wav,train,44100,1.3411791383219955,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0159.wav,train,44100,7.2753061224489795,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1105_0055.wav,train,44100,6.304489795918367,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1109_0037.wav,train,44100,5.271609977324263,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0390.wav,train,44100,9.825396825396826,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0066.wav,train,44100,8.972698412698414,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1113_0033.wav,train,44100,6.281587301587302,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day2_PC1108_0029.wav,train,44100,7.614920634920635,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0195.wav,train,44100,4.778934240362812,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0427.wav,train,44100,4.73469387755102,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1110_0259.wav,train,44100,4.9970068027210885,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1109_0620.wav,train,44100,5.713990929705216,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0258.wav,train,44100,5.261043083900227,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0122.wav,train,44100,2.5985034013605444,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0442.wav,train,44100,5.4248979591836735,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0422.wav,train,44100,7.217392290249433,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0494.wav,train,44100,5.761904761904762,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0237.wav,train,44100,4.402879818594104,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0123.wav,train,44100,3.881337868480726,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0309.wav,train,44100,4.518888888888889,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1106_0391.wav,train,44100,3.363832199546485,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1103_0058.wav,train,44100,5.600997732426304,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1108_0048.wav,train,44100,1.679342403628118,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgx_F91915_0017.wav,train,44100,5.86609977324263,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1113_0021.wav,train,44100,6.824943310657597,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1108_0473.wav,train,44100,6.3455102040816325,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0113.wav,train,44100,6.824897959183674,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgy_F91907_0009.wav,train,44100,5.297301587301587,chiffchaff,F91907,bird,bird_chiffchaff_F91907,
cutted_day1_PC1109_0092.wav,train,44100,5.12,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1111_0069.wav,train,44100,1.8958956916099767,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1108_0360.wav,train,44100,4.732403628117914,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1106_0144.wav,train,44100,4.808571428571429,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91915_0013.wav,train,44100,5.366893424036281,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1101_0295.wav,train,44100,3.5420408163265305,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1102_0279.wav,train,44100,2.386303854875284,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0410.wav,train,44100,4.9081179138322,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1102_0026.wav,train,44100,5.687256235827665,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0723.wav,train,44100,3.173492063492064,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0234.wav,train,44100,3.1843537414965986,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1107_0041.wav,train,44100,1.3265079365079364,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1104_0183.wav,train,44100,13.733809523809525,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0389.wav,train,44100,3.603378684807256,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1106_0417.wav,train,44100,7.283492063492064,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1101_0026.wav,train,44100,8.748095238095239,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1106_0103.wav,train,44100,4.774104308390022,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91915_0006.wav,train,44100,3.579002267573696,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1106_0037.wav,train,44100,4.1420861678004535,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1102_0064.wav,train,44100,6.154920634920635,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0016.wav,train,44100,1.3830385487528345,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1104_0039.wav,train,44100,5.218684807256236,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_fgy_F91913_0008.wav,train,44100,3.8343990929705214,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day1_PC1113_0133.wav,train,44100,5.734671201814059,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1109_0616.wav,train,44100,6.3179818594104304,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0143.wav,train,44100,4.942902494331066,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1103_0074.wav,train,44100,2.2308843537414966,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1101_0110.wav,train,44100,5.612199546485261,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0439.wav,train,44100,8.366145124716553,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1109_0030.wav,train,44100,4.559478458049886,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1107_0693.wav,train,44100,7.0,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1113_0147.wav,train,44100,3.1223809523809525,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1113_0008.wav,train,44100,12.37891156462585,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1102_0062.wav,train,44100,4.30671201814059,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1109_0029.wav,train,44100,5.717097505668934,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0388.wav,train,44100,5.631269841269841,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0556.wav,train,44100,9.530589569160998,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0193.wav,train,44100,4.90968253968254,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1103_0109.wav,train,44100,6.787936507936508,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1108_0366.wav,train,44100,1.4336054421768707,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0500.wav,train,44100,5.005079365079365,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0207.wav,train,44100,3.8555102040816327,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0039.wav,train,44100,5.963197278911565,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1108_0007.wav,train,44100,4.395895691609978,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1108_0356.wav,train,44100,5.201700680272109,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1105_0014.wav,train,44100,2.954512471655329,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1109_0613.wav,train,44100,4.031995464852607,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0388.wav,train,44100,9.294603174603177,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0314.wav,train,44100,4.875873015873016,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1102_0037.wav,train,44100,5.832086167800454,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0733.wav,train,44100,5.894285714285714,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0390.wav,train,44100,5.681337868480726,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1109_0265.wav,train,44100,4.817142857142857,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1109_0486.wav,train,44100,4.523809523809524,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0469.wav,train,44100,2.0605215419501133,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0455.wav,train,44100,4.0318140589569165,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1106_0254.wav,train,44100,4.38,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1111_0009.wav,train,44100,7.631292517006803,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1108_0167.wav,train,44100,9.829319727891155,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0221.wav,train,44100,1.3326530612244898,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0759.wav,train,44100,6.10469387755102,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1104_0220.wav,train,44100,2.8570975056689343,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1106_0240.wav,train,44100,2.370181405895692,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_fgx_F91916_0039.wav,train,44100,6.504648526077098,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_day1_PC1109_0277.wav,train,44100,6.013922902494331,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1101_0117.wav,train,44100,4.268208616780045,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1107_0193.wav,train,44100,6.859637188208617,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1102_0142.wav,train,44100,7.577210884353741,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0532.wav,train,44100,5.583197278911564,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1108_0065.wav,train,44100,6.131768707482993,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1109_0017.wav,train,44100,3.968866213151928,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0080.wav,train,44100,4.167414965986395,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1105_0095.wav,train,44100,4.473514739229025,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1105_0015.wav,train,44100,4.0418820861678,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1106_0399.wav,train,44100,3.966439909297052,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0217.wav,train,44100,3.682517006802721,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1101_0168.wav,train,44100,6.47249433106576,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_fgy_F91913_0007.wav,train,44100,4.275578231292517,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day1_PC1104_0017.wav,train,44100,7.904399092970522,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_fgx_F91913_0012.wav,train,44100,6.434988662131519,chiffchaff,F91913,bird,bird_chiffchaff_F91913,
cutted_day2_PC1106_0418.wav,train,44100,1.5804988662131518,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1107_0093.wav,train,44100,3.3565079365079367,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgy_F91915_0010.wav,train,44100,3.451201814058957,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1110_0251.wav,train,44100,3.938888888888889,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day2_PC1104_0023.wav,train,44100,5.217619047619047,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1110_0206.wav,train,44100,6.8421995464852605,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1111_0014.wav,train,44100,6.083718820861678,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day1_PC1107_0343.wav,train,44100,7.284104308390023,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1101_0487.wav,train,44100,4.875555555555556,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0406.wav,train,44100,6.383786848072562,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_fgy_F91915_0008.wav,train,44100,4.937414965986394,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1113_0079.wav,train,44100,6.487006802721089,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day2_PC1107_0018.wav,train,44100,13.342108843537416,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0407.wav,train,44100,6.010204081632653,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1101_0044.wav,train,44100,4.129705215419501,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day2_PC1103_0062.wav,train,44100,7.165895691609977,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day2_PC1107_0010.wav,train,44100,13.025986394557822,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1107_0096.wav,train,44100,5.830680272108843,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0206.wav,train,44100,6.473605442176871,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1106_0007.wav,train,44100,7.856712018140589,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1107_0061.wav,train,44100,7.410612244897959,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1105_0121.wav,train,44100,4.275215419501134,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day2_PC1101_0043.wav,train,44100,5.866077097505669,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1104_0208.wav,train,44100,10.492131519274375,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1102_0052.wav,train,44100,5.431156462585034,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day2_PC1103_0039.wav,train,44100,3.786190476190476,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1107_0235.wav,train,44100,10.467596371882086,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0344.wav,train,44100,5.398458049886622,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_fgy_F91954_0013.wav,train,44100,7.0967573696145125,chiffchaff,F91954,bird,bird_chiffchaff_F91954,
cutted_day1_PC1108_0022.wav,train,44100,5.484988662131519,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1103_0076.wav,train,44100,3.753786848072562,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1110_0147.wav,train,44100,8.262063492063492,chiffchaff,PC1110,bird,bird_chiffchaff_PC1110,
cutted_day1_PC1104_0102.wav,train,44100,7.0941950113378685,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day1_PC1107_0266.wav,train,44100,1.3175963718820862,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day2_PC1107_0040.wav,train,44100,8.885691609977325,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1109_0258.wav,train,44100,4.377936507936508,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1105_0028.wav,train,44100,6.354308390022676,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1109_0597.wav,train,44100,6.667120181405895,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day1_PC1103_0207.wav,train,44100,3.2015873015873018,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1109_0753.wav,train,44100,5.210997732426304,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1108_0044.wav,train,44100,1.3517913832199546,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1113_0132.wav,train,44100,11.44904761904762,chiffchaff,PC1113,bird,bird_chiffchaff_PC1113,
cutted_day1_PC1102_0101.wav,train,44100,1.2338321995464852,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1109_0154.wav,train,44100,5.103990929705216,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1106_0363.wav,train,44100,4.871700680272109,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day2_PC1101_0033.wav,train,44100,6.304580498866213,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1108_0166.wav,train,44100,5.332426303854875,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day2_PC1108_0099.wav,train,44100,3.559795918367347,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1111_0000.wav,train,44100,4.566780045351474,chiffchaff,PC1111,bird,bird_chiffchaff_PC1111,
cutted_day2_PC1106_0393.wav,train,44100,4.073492063492063,chiffchaff,PC1106,bird,bird_chiffchaff_PC1106,
cutted_day1_PC1101_0341.wav,train,44100,5.544240362811792,chiffchaff,PC1101,bird,bird_chiffchaff_PC1101,
cutted_day1_PC1109_0507.wav,train,44100,6.5396598639455785,chiffchaff,PC1109,bird,bird_chiffchaff_PC1109,
cutted_day2_PC1105_0002.wav,train,44100,6.78687074829932,chiffchaff,PC1105,bird,bird_chiffchaff_PC1105,
cutted_day1_PC1102_0102.wav,train,44100,7.001088435374149,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1107_0581.wav,train,44100,8.061609977324263,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_fgx_F91916_0041.wav,train,44100,5.471360544217687,chiffchaff,F91916,bird,bird_chiffchaff_F91916,
cutted_fgy_F91915_0017.wav,train,44100,4.83281179138322,chiffchaff,F91915,bird,bird_chiffchaff_F91915,
cutted_day1_PC1104_0075.wav,train,44100,4.269818594104309,chiffchaff,PC1104,bird,bird_chiffchaff_PC1104,
cutted_day2_PC1103_0046.wav,train,44100,5.710430839002267,chiffchaff,PC1103,bird,bird_chiffchaff_PC1103,
cutted_day1_PC1102_0042.wav,train,44100,3.193424036281179,chiffchaff,PC1102,bird,bird_chiffchaff_PC1102,
cutted_day1_PC1108_0004.wav,train,44100,6.30891156462585,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0694.wav,train,44100,12.10201814058957,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
cutted_day1_PC1108_0012.wav,train,44100,7.856167800453515,chiffchaff,PC1108,bird,bird_chiffchaff_PC1108,
cutted_day1_PC1107_0657.wav,train,44100,1.3870068027210884,chiffchaff,PC1107,bird,bird_chiffchaff_PC1107,
